,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
2754,1.5568,1.623637739180901,1.3369,1.5044997526284938,0.010137875,0.014211953397911889
2755,1.5528,1.6216116981762232,1.3387,1.5034859774090066,0.010277492,0.014242063126520823
2756,1.552,1.621785084112977,1.3326,1.503809337003812,0.010240655,0.014239880259995345
2757,1.5488,1.6215962890170506,1.3228,1.5039143261828265,0.010156409,0.014243349942066823
2758,1.5468,1.6213491639034725,1.3196,1.5041395292045792,0.010181226,0.014251524829340754
2759,1.549333333,1.6210368772409494,1.318533333,1.5042469549868134,0.010139926,0.014258459201316643
2760,1.551866667,1.62022938809889,1.317466667,1.504104240837992,0.010098626,0.01426628507265959
2761,1.5544,1.6194218994920266,1.3164,1.503961527320004,0.010057327,0.014274110939445474
2762,1.5643,1.6196887792751493,1.3212,1.5044804505782858,0.010039153,0.014266468858318478
2763,1.5593,1.6193958374620978,1.312,1.5047037576299225,0.009992006,0.01426873540338395
2764,1.5633,1.618724414487155,1.3166,1.504716449473377,0.010096931,0.014276848118871104
2765,1.5724,1.618545593244221,1.326,1.5047757975730534,0.010045203,0.014269900714876396
2766,1.5731,1.6177484165360418,1.326,1.5043804955659024,0.009978048,0.014269254323644176
2767,1.5807,1.617216865532101,1.3301,1.5039891977485027,0.009992006,0.014260674008278561
2768,1.5819,1.6160072251069186,1.3315,1.503477945721011,0.010076582,0.014271251433509546
2769,1.5861,1.6155773211328066,1.3276,1.5033835494700467,0.010062387,0.01426830568429952
2770,1.5927,1.615269770958153,1.335,1.5034153627493083,0.010103051,0.014264065680788201
2771,1.5901,1.6151493575709601,1.3357,1.5037472570122539,0.010084712,0.014263829363219052
2772,1.5965,1.6148044846528729,1.3351,1.5038547757211447,0.010096931,0.014262551787316554
2773,1.6043,1.6140428681087293,1.3527,1.5037753105434222,0.010067452,0.014271479326418658
2774,1.6021,1.6121825238434422,1.3522,1.5033187145523277,0.010062387,0.014304684834318062
2775,1.6066,1.6124772231939257,1.352,1.5039436755312199,0.010125557,0.014300907445013868
2776,1.6006,1.6114841428886324,1.349,1.503785338133791,0.010125557,0.01431490836254316
2777,1.608,1.6108730207784392,1.3536,1.5039203302696613,0.010139931,0.014325043455973999
2778,1.6012,1.610372430036211,1.3484,1.5038317809889703,0.010106114,0.01432488240311632
2779,1.6135,1.6091701439400392,1.3537,1.5034774768494428,0.01017294,0.014339948882177775
2780,1.6179,1.6078793876343367,1.3535,1.5032325710064107,0.010173975,0.014361218153406486
2781,1.6208,1.607977868968712,1.3534,1.5037550810544742,0.010198878,0.014359208857341899
2782,1.6224,1.6085457027294314,1.3592,1.5041134860113035,0.010271159,0.014361115256831553
2783,1.6169,1.6080471266490841,1.3642,1.5036853724857604,0.010300783,0.01437487961981077
2784,1.6069,1.6089971952803435,1.3582,1.5040137163727305,0.010288066,0.014363239247162396
2785,1.6082,1.6088603088872597,1.3569,1.5038685216867513,0.010307153,0.014373727402022977
2786,1.6089,1.607782872106756,1.3582,1.503071346585891,0.010315659,0.014394810597013565
2787,1.5943,1.6081164197236228,1.3513,1.5029911380919305,0.010284891,0.01439086331316539
2788,1.5975,1.609631684601685,1.3535,1.5032635819743714,0.010194719,0.014357988249190799
2789,1.5945,1.61006765869414,1.3559,1.5030065094901195,0.010160536,0.014345891204271892
2790,1.59595,1.6104473805920803,1.35265,1.5028258448854492,0.010152291,0.014338015648093182
2791,1.5974,1.6094719913546767,1.3494,1.5020618470118414,0.010144045,0.014357255044014902
2792,1.5904,1.6104504474787147,1.349,1.5021826904391586,0.010111223,0.014337519678042214
2793,1.6166,1.6120903469699606,1.3664,1.5034353905227764,0.010219724,0.014330303875386622
2794,1.6184,1.6124726630814976,1.3693,1.5034764158711855,0.010228086,0.014328823539480586
2795,1.6149,1.6129911678243518,1.3672,1.5035611465690275,0.010189525,0.014324594280809557
2796,1.6221,1.6131473233452738,1.3778,1.503344350905345,0.010185374,0.014321789326731327
2797,1.6171,1.612865007771414,1.3786,1.5028641770123992,0.010279605,0.014326884932791887
2798,1.6186,1.612435767378173,1.381,1.5018902070194233,0.010271159,0.014321882261544194
2799,1.6158,1.6133285100307058,1.3794,1.502174652350349,0.01026062,0.014310811496961255
2800,1.6131,1.6137807737642316,1.3786,1.502307497693863,0.010235415,0.014309415973164489
2801,1.6059,1.614099187282652,1.377,1.5020174644248794,0.010194719,0.01429958961062384
2802,1.6078,1.6135422964913966,1.3771,1.5013522901769054,0.010189525,0.0143080745620367
2803,1.6068,1.6130617707960777,1.3594,1.500822170393885,0.01019368,0.014318060368538775
2804,1.5922,1.6133664733294095,1.3488,1.5005837538944329,0.010123507,0.014310514712960744
2805,1.595,1.613910335930238,1.3516,1.5008445283111476,0.010139931,0.01430284018953826
2806,1.6044,1.6123874209660611,1.347,1.4994056769808068,0.010141988,0.014312720153091497
2807,1.608,1.612363369557717,1.353,1.498889377086992,0.010141988,0.014299870405252917
2808,1.6069,1.610287286280382,1.339,1.4973210302065771,0.010146104,0.01432363190464481
2809,1.5995,1.611188029984862,1.3357,1.4976002769549188,0.01009795,0.0143042948773616
2810,1.59555,1.61188379202284,1.33925,1.497852776563291,0.010066537,0.014291961062028328
2811,1.5916,1.6103791945183659,1.3428,1.496527435798214,0.010035123,0.014304278018972483
2812,1.6033,1.6106247274965284,1.3456,1.4965085717330169,0.010069479,0.014297752504453448
2813,1.6077,1.6111966098153356,1.3468,1.4967649085093466,0.010007005,0.01428851454020926
2814,1.6107,1.6108314844287062,1.348,1.4961099445294925,0.009983029,0.01428299961135193
2815,1.611,1.6099838388845527,1.352,1.495118331897845,0.009996002,0.014283534606627905
2816,1.611,1.609329093989622,1.3529,1.4944097949797435,0.00998602,0.014286228581303793
2817,1.615,1.6087118724044025,1.3451,1.4938617443774493,0.009998,0.014292932877365341
2818,1.6155,1.6085002050433381,1.347,1.4933164583329672,0.009905894,0.014285785826907463
2819,1.6211,1.608754680349958,1.3547,1.4932780861365345,0.009872643,0.014278514085733943
2820,1.6146,1.60777384973738,1.3502,1.4922073236820603,0.009832842,0.014281528761924534
2821,1.6187,1.6064161497151126,1.3555,1.4909008754803805,0.009863878,0.01428985257326955
2822,1.6267,1.6065871516780161,1.3563,1.4907534641009308,0.009786651,0.01428287748763735
2823,1.632,1.6063174876438397,1.35845,1.490312225583729,0.009773755,0.014281476684349582
2824,1.6373,1.6060478225048236,1.3606,1.489870985544882,0.009760859,0.014280075887203607
2825,1.6369,1.6050653090151066,1.3579,1.4890648175533094,0.009732914,0.014290349475441885
2826,1.6365,1.6041303529293822,1.3552,1.4882560215710168,0.009704969,0.014300687918718937
2827,1.6416,1.6035001331689855,1.3604,1.4878149713220452,0.009769441,0.014312405482073229
2828,1.6352,1.6027794180306874,1.3555,1.487064002483562,0.009758002,0.01431793763708969
2829,1.6328,1.6019969529335034,1.3664,1.4862909525402266,0.009821253,0.014325391319854922
2830,1.6327,1.602694032080512,1.369,1.4862492257982458,0.009720062,0.014304438048269972
2831,1.6403,1.602707369555806,1.3726,1.4860891787220885,0.009688045,0.014303181008936945
2832,1.6424,1.601992921865869,1.3765,1.4853846632820806,0.009727626,0.014310056007506657
2833,1.6389,1.6002336105007284,1.3798,1.483932147385227,0.009767533,0.014328966518522392
2834,1.6326,1.5999405746837896,1.3752,1.4837383338388959,0.00969838,0.01433740368326297
2835,1.6294,1.5994879744351396,1.3724,1.4830642476030658,0.009682417,0.014336499723620989
2836,1.6311,1.5989874997322362,1.3757,1.4821323498336145,0.009717229,0.01432891077350025
2837,1.6254,1.5977398996380314,1.3748,1.4808223046076732,0.00974374,0.014335290404074155
2838,1.6388,1.597726859100261,1.3766,1.480097064732183,0.009691801,0.014316219719510618
2839,1.6382,1.598037207963297,1.3666,1.480042849936467,0.009600614,0.01430878802492814
2840,1.6355,1.5962528302439036,1.3673,1.478403358078987,0.009608917,0.014322070997969378
2841,1.6356,1.5977621371645645,1.3701,1.4790939971979613,0.00960984,0.014298521961215513
2842,1.6371,1.5988901074267874,1.3676,1.4795574244088332,0.009591406,0.014279907635755597
2843,1.6398,1.5982156170506734,1.3683,1.4786621973122358,0.00957034,0.014279092385219459
2844,1.6425,1.5975411230988366,1.369,1.4777669693637971,0.009549274,0.01427827712824216
2845,1.6491,1.5972366281972148,1.3766,1.477329976166076,0.009519277,0.01427913704945552
2846,1.6522,1.5963481223641667,1.3816,1.4763026140011402,0.00952381,0.014281679073123683
2847,1.6574,1.595974360130672,1.3779,1.4756142771738805,0.009501188,0.014277426766688283
2848,1.65075,1.5948270129214919,1.37245,1.4746074996287453,0.009519766,0.01428932584341869
2849,1.6441,1.5942806453535603,1.367,1.474497404212519,0.009538344,0.01430315819648036
2850,1.6424,1.5946113423765267,1.3606,1.4748396006311983,0.009573042,0.014301539983069699
2851,1.6412,1.5944127317566537,1.3636,1.4750233042114171,0.009580379,0.014312289737292464
2852,1.6421,1.5944039026487502,1.3618,1.4749657196996475,0.009565716,0.014309755697079344
2853,1.6461,1.5948046416845134,1.3586,1.475728613127167,0.009535616,0.014318552840014478
2854,1.6459,1.5956030173245717,1.3591,1.4766829610603551,0.009547451,0.014319570210117654
2855,1.647,1.5964255979100406,1.3664,1.477617821833138,0.00960984,0.014319603776846905
2856,1.6379,1.595470439403753,1.3647,1.4773651273792172,0.009679605,0.014342964611973387
2857,1.645,1.5966019322166245,1.3682,1.4782972147811329,0.009633911,0.014332599487280105
2858,1.6375,1.5962771772701512,1.3604,1.4779675751879164,0.009576709,0.014332206000555164
2859,1.6335,1.5968423879603444,1.36,1.4787937674605578,0.00958589,0.014337717002955068
2860,1.6429,1.5956728387471415,1.3554,1.4777535189651516,0.00958589,0.014344345289741637
2861,1.6449,1.5961542940093096,1.3557,1.4784599059217545,0.009594174,0.014348649170227441
2862,1.6469,1.596635748775041,1.356,1.4791662920826,0.009602458,0.014352953051147881
2863,1.6571,1.5973875139282372,1.3546,1.4800918854821052,0.009582215,0.014355357173993154
2864,1.6612,1.5964346468331163,1.368,1.4799190354493668,0.009647853,0.014381050235776514
2865,1.6491,1.5945198186573464,1.368,1.4791796876584815,0.009764671,0.014421824059035504
2866,1.6588,1.5951299833684276,1.3679,1.4799030574975047,0.009778995,0.014422464459746204
2867,1.6581,1.5965966491808343,1.3662,1.4811182440602497,0.009727626,0.0144092684246666
2868,1.6561,1.5960528999021406,1.3663,1.4813432409907836,0.009784736,0.014433079461123165
2869,1.6487,1.5974133192795321,1.3549,1.4824770260378815,0.009724788,0.014421309425080265
2870,1.645,1.5970355022776328,1.35,1.4827672205952407,0.009777083,0.014441648282767436
2871,1.63785,1.5961736250919145,1.35115,1.4825794270971082,0.009833651,0.014463769323144004
2872,1.6307,1.5954887793006858,1.3523,1.4824869774460945,0.009890219,0.014485538231896168
2873,1.63,1.5973058599680101,1.3507,1.4840135681022772,0.009840583,0.01447297515507513
2874,1.6308,1.5976379050513625,1.3519,1.4844094761838598,0.009863878,0.014475461600088736
2875,1.6345,1.5991160942384957,1.3604,1.4854053958943298,0.009819324,0.014457524756784574
2876,1.6395,1.6004945067537477,1.3614,1.4864014687545932,0.00977326,0.014443141655264195
2877,1.6419,1.601165980830089,1.3644,1.4870413822318547,0.009790484,0.014442317266766647
2878,1.6468,1.601832258080142,1.3654,1.4873536494676083,0.00974374,0.014430505913488989
2879,1.6578,1.6025081599128903,1.3592,1.4881095820898809,0.009758002,0.014432945734475443
2880,1.6643,1.6032410003010806,1.3669,1.488748300047292,0.009784736,0.014429562752876402
2881,1.6736,1.6040028960613206,1.369,1.4891992930379336,0.009821253,0.014419122871161833
2882,1.6716,1.6042071322020135,1.3724,1.4895572859401671,0.009797734,0.014424885369632531
2883,1.6696,1.6044113663351274,1.3758,1.4899152780952232,0.009774216,0.014430647863604566
2884,1.6718,1.604136542761485,1.3762,1.4900116468016007,0.009775171,0.01444433915154532
2885,1.664,1.6050891372040992,1.369,1.4907352144009138,0.00977326,0.014436149025002606
2886,1.663,1.6052199724305671,1.3722,1.4910314345200133,0.00973615,0.014442557177440722
2887,1.6641,1.6053560832591476,1.3744,1.4911106704701762,0.009761812,0.014441506329871066
2888,1.6696,1.6061236796177933,1.3749,1.4919118986206534,0.009784736,0.0144421894927468
2889,1.6648,1.6060209149832945,1.3668,1.491899696567585,0.009769441,0.014446881385409309
2890,1.6693,1.606802559657333,1.3724,1.4925244926491175,0.009792401,0.014441414041952072
2891,1.675,1.6075685315646657,1.3806,1.493277852555,0.009796238,0.014439509823967835
2892,1.6731,1.6080615770527098,1.37845,1.4939905790067334,0.009831032,0.014446572678248296
2893,1.6712,1.6085697815350137,1.3763,1.4946695894441966,0.009865825,0.014453841837539715
2894,1.6665,1.6096820411684938,1.3731,1.4952745144693589,0.009786651,0.014437816760235053
2895,1.6729,1.6106017330546027,1.3734,1.496224048656691,0.00977326,0.014439591574231973
2896,1.6743,1.6111206417358082,1.3848,1.4965900024383414,0.009705911,0.014436481370138383
2897,1.6725,1.6115912425764964,1.3868,1.4970297471740297,0.009673051,0.014436982178216604
2898,1.6633,1.6126932822967976,1.388,1.4981116475290222,0.009687106,0.01443670116298612
2899,1.6628,1.6123574424888902,1.3867,1.498071195292031,0.009691801,0.014449921520012983
2900,1.6605,1.6126738512659085,1.3904,1.498435698630109,0.009733307,0.014454133325118034
2901,1.6677,1.61260815413989,1.3927,1.4990703572826511,0.009792401,0.01447877086635373
2902,1.663,1.6131879342411075,1.3924,1.499702159363789,0.009856101,0.01448224456864079
2903,1.6645,1.6144977118610262,1.3927,1.5004522720884816,0.009840583,0.01446448923020367
2904,1.6574,1.6150719773625068,1.3913,1.5008533504813677,0.009864852,0.014460958889480744
2905,1.6629,1.6148318817564853,1.391,1.5010262885512793,0.009848336,0.014477569546083747
2906,1.6511,1.6158554208465175,1.3784,1.5017694876703356,0.009766579,0.014468783459937944
2907,1.6498,1.614862072175594,1.3783,1.5012820107757054,0.009767533,0.014488772453975228
2908,1.6491,1.616719712499651,1.3784,1.502786628716649,0.009783778,0.014476645175320787
2909,1.6507,1.6176692816512537,1.3777,1.5034587751943551,0.00977326,0.014468482540168718
2910,1.6566,1.6179154497570325,1.3786,1.5040169796546818,0.009775171,0.01448002264805731
2911,1.6627,1.6180304821082174,1.3752,1.504218911705002,0.009794319,0.0144853315016823
2912,1.6637,1.6199752353861765,1.3753,1.5058141559094178,0.009716284,0.014472146830274446
2913,1.6675,1.6203491777683805,1.3777,1.5059436845929373,0.009710623,0.014466669553683744
2914,1.6639,1.620641914848484,1.3804,1.5061230447732905,0.009659969,0.014466142704480586
2915,1.6634,1.6211979365958484,1.3761,1.5062930469561522,0.009632055,0.014462722319051623
2916,1.6583,1.6218383726828938,1.3708,1.5066465891799794,0.009620935,0.014461533532463112
2917,1.6594,1.621364308151965,1.3704,1.506434215614612,0.009672115,0.014480017950263319
2918,1.6616,1.6203715373331873,1.3745,1.5057288954802672,0.009704969,0.014502057209043765
2919,1.6743,1.6208019221259828,1.3802,1.5058978732884354,0.009792401,0.014503050910725316
2920,1.6751,1.6212885641855337,1.3816,1.5056279974424838,0.00981836,0.014489068074832205
2921,1.6781,1.619618192353978,1.3892,1.504538718548262,0.009859016,0.014521638456546844
2922,1.6736,1.6192413588474164,1.3898,1.5043087718714672,0.009846396,0.014537368734274539
2923,1.6741,1.620484189592486,1.3824,1.5047784656619232,0.009822218,0.014520088658601221
2924,1.6725,1.6210272316627687,1.3806,1.5049610863338883,0.00984252,0.014516501498760109
2925,1.6794,1.6221593596287098,1.382,1.505310871603915,0.009775171,0.014499515253351294
2926,1.6809,1.6224113088074157,1.3832,1.5054157290213501,0.009782821,0.014504163390342821
2927,1.6792,1.6228428929978236,1.3816,1.5054969606914161,0.009762765,0.01450251697158454
2928,1.6792,1.6232744787563735,1.379,1.5055781924661478,0.00975039,0.014500870554768753
2929,1.6833,1.6225319599943262,1.3804,1.5046131301178605,0.009746589,0.014506383670752208
2930,1.6768,1.6228642956044235,1.3814,1.5046996233795298,0.009778995,0.014507655684768493
2931,1.6797,1.6228437241346167,1.3828,1.50449513035562,0.00977135,0.014512301187221587
2932,1.681,1.6232634246710775,1.3838,1.5050077403304432,0.009792401,0.01452336770679505
2933,1.6812,1.6227879560017877,1.3844,1.5042579863834238,0.009759906,0.014525648498471764
2934,1.6829,1.623163938992458,1.3808,1.5041132791785827,0.009749439,0.014519040814489131
2935,1.6883,1.6233517806482896,1.387,1.5039840400993096,0.009790484,0.0145186599451505
2936,1.69,1.6235327835762607,1.3867,1.5039375122091183,0.009775171,0.014521751372585264
2937,1.6865,1.6240330152835698,1.3864,1.5041213593787468,0.00977135,0.014526198957530082
2938,1.687,1.6247077626874873,1.3884,1.5042813558017984,0.009798158,0.014524188151148651
2939,1.6976,1.6239831059252454,1.3924,1.503649217557963,0.009845427,0.014544155310530342
2940,1.6964,1.6249496736333233,1.3917,1.5039390944814928,0.009830908,0.014534885547728327
2941,1.6944,1.6249243865280931,1.3864,1.5034114753434213,0.009836711,0.014535179633873945
2942,1.6849,1.6251166051579657,1.3763,1.5030889341016662,0.009828976,0.014534822866684486
2943,1.6871,1.6257421769954377,1.376,1.5030615914397014,0.009794319,0.014528657183824137
2944,1.6838,1.6262827631431573,1.3711,1.5031331123787455,0.009784736,0.014527871046895255
2945,1.6784,1.626674208393113,1.3718,1.5033755187801665,0.00982801,0.014537507353377836
2946,1.6791,1.625438208911076,1.3712,1.5023993672592937,0.009858044,0.014564559082771187
2947,1.6827,1.6262649087126881,1.3708,1.5026452198843963,0.009852217,0.014559953315912757
2948,1.6822,1.627148702393212,1.3716,1.5029933344110677,0.009875568,0.014556857452031275
2949,1.6847,1.6268961120624041,1.3702,1.5028015961669308,0.009875568,0.014574767286302375
2950,1.6869,1.6275966457419262,1.3657,1.5026596646354395,0.009858044,0.014562320707010619
2951,1.6859,1.62795210864617,1.3652,1.502617699152947,0.009827044,0.01456466226837313
2952,1.6822,1.6285099381758936,1.3628,1.5025678382451737,0.009815469,0.01456021716520582
2953,1.6811,1.628526601578561,1.3623,1.5021914836351193,0.009802976,0.01456355018872174
