,Actual,Predicted
2016-03-31,1.4219000000001078e-05,
2016-04-01,2.8577000000000116e-05,
2016-04-04,7.063199999999929e-05,
2016-04-05,7.504900000000064e-05,
2016-04-06,5.211899999999978e-05,
2016-04-07,0.00013938299999999987,
2016-04-08,-3.247600000000003e-05,
2016-04-11,3.41920000000006e-05,
2016-04-12,-4.9497000000000776e-05,
2016-04-13,-5.652199999999982e-05,
2016-04-14,8.379999999995336e-07,
2016-04-15,3.704800000000133e-05,
2016-04-18,-7.60200000000065e-06,
2016-04-19,-2.6089999999999447e-05,
2016-04-20,-2.927900000000011e-05,
2016-04-21,8.345999999999354e-06,
2016-04-22,-0.0001713219999999998,
2016-04-25,3.391099999999932e-05,
2016-04-26,-1.2141000000000235e-05,
2016-04-27,-2.423999999999135e-06,
2016-04-28,0.00022438900000000019,
2016-04-29,0.00014219199999999932,
2016-05-01,1.8449000000000243e-05,
2016-05-02,1.8449000000000243e-05,
2016-05-03,1.2363999999999084e-05,
2016-05-04,-6.847399999999892e-05,
2016-05-05,-1.7397000000000593e-05,
2016-05-06,5.765800000000036e-05,
2016-05-09,-0.00014964299999999965,
2016-05-10,-7.011100000000117e-05,
2016-05-11,6.245700000000014e-05,
2016-05-12,-2.1194999999999894e-05,
2016-05-13,-3.454999999999951e-05,
2016-05-16,2.103600000000032e-05,
2016-05-17,-1.0951000000000363e-05,
2016-05-18,-5.270199999999996e-05,
2016-05-19,-1.3288000000000189e-05,
2016-05-20,-5.850299999999968e-05,
2016-05-23,8.678699999999963e-05,
2016-05-24,-4.4014000000000206e-05,
2016-05-25,-1.8144999999998926e-05,
2016-05-26,3.96839999999999e-05,
2016-05-27,-9.954000000001254e-06,
2016-05-30,-3.657399999999929e-05,
2016-05-31,-3.6575000000000496e-05,
2016-06-01,9.890700000000051e-05,
2016-06-02,6.71500000000002e-05,
2016-06-03,0.0001608849999999995,
2016-06-06,-3.922699999999932e-05,
2016-06-07,2.603999999999801e-06,
2016-06-08,5.416400000000064e-05,
2016-06-09,1.231799999999901e-05,
2016-06-10,-4.558900000000039e-05,
2016-06-13,8.717900000000146e-05,
2016-06-14,4.4469999999994375e-06,
2016-06-15,1.336300000000061e-05,
2016-06-16,0.00016521799999999996,
2016-06-17,-1.3835000000000236e-05,
2016-06-20,-1.1039000000000881e-05,
2016-06-21,-2.2002999999999606e-05,
2016-06-22,0.0,
2016-06-23,-0.00012101599999999983,
2016-06-24,0.00033612400000000014,
2016-06-27,5.7715999999999323e-05,
2016-06-28,-0.00010056099999999901,
2016-06-29,2.844999999999584e-06,
2016-06-30,-8.529000000000175e-06,
2016-07-01,2.087500000000006e-05,
2016-07-04,4.655800000000036e-05,
2016-07-05,4.655899999999984e-05,
2016-07-06,4.478299999999963e-05,
2016-07-07,3.730300000000068e-05,
2016-07-08,8.875999999999676e-06,
2016-07-11,-0.0001945280000000011,
2016-07-12,-0.0001916179999999993,
2016-07-13,5.687400000000016e-05,
2016-07-14,-0.00011848199999999962,
2016-07-15,-2.1555000000001226e-05,
2016-07-18,-3.214899999999868e-05,
2016-07-19,-1.1556000000001107e-05,
2016-07-20,-4.5940999999998997e-05,
2016-07-21,5.9277999999999414e-05,
2016-07-22,-2.132000000000002e-05,
2016-07-25,1.7760000000000345e-05,
2016-07-26,0.00010707100000000025,
2016-07-27,-7.40389999999997e-05,
2016-07-28,7.130999999999978e-05,
2016-07-29,0.00023673500000000007,
2016-08-01,5.734999999999768e-06,
2016-08-02,0.0001396720000000004,
2016-08-03,-5.0895000000000454e-05,
2016-08-04,2.538199999999914e-05,
2016-08-05,-6.41779999999998e-05,
2016-08-08,-7.57329999999997e-05,
2016-08-09,5.452499999999971e-05,
2016-08-10,6.682499999999952e-05,
2016-08-11,-1.8491999999998426e-05,
2016-08-12,4.390899999999996e-05,
2016-08-15,-9.800000000011189e-07,
2016-08-16,7.30480000000009e-05,
2016-08-17,3.978999999999441e-06,
2016-08-18,1.694799999999927e-05,
2016-08-19,-1.694799999999927e-05,
2016-08-22,-9.950000000001624e-07,
2016-08-23,4.978000000000968e-06,
2016-08-24,-2.9791000000001233e-05,
2016-08-25,-7.914999999998965e-06,
2016-08-26,-6.09110000000003e-05,
2016-08-29,-8.998100000000113e-05,
2016-08-30,-7.515799999999878e-05,
2016-08-31,-4.323300000000016e-05,
2016-09-01,1.4993999999999078e-05,
2016-09-02,-8.927399999999856e-05,
2016-09-05,8.915599999999996e-05,
2016-09-06,8.915599999999996e-05,
2016-09-07,5.3824999999998666e-05,
2016-09-08,-5.3824999999998666e-05,
2016-09-09,-5.513099999999993e-05,
2016-09-12,8.581599999999898e-05,
2016-09-13,-1.7283999999999355e-05,
2016-09-14,-1.8179000000000112e-05,
2016-09-15,8.602999999999389e-06,
2016-09-16,-1.146699999999938e-05,
2016-09-19,5.181200000000004e-05,
2016-09-20,1.5457999999999444e-05,
2016-09-21,0.0001016710000000011,
2016-09-22,-1.774700000000025e-05,
2016-09-23,-2.3564999999999697e-05,
2016-09-26,6.904499999999848e-05,
2016-09-27,-1.985999999998961e-06,
2016-09-28,-2.080599999999995e-05,
2016-09-29,-8.916500000000042e-05,
2016-09-30,2.628900000000052e-05,
2016-10-01,-1.6056000000000403e-05,
2016-10-03,-1.605500000000093e-05,
2016-10-04,-0.00010744399999999994,
2016-10-05,-8.185599999999994e-05,
2016-10-06,-4.5499999999998667e-05,
2016-10-07,5.5773999999999754e-05,
2016-10-10,2.805999999999295e-06,
2016-10-11,2.8070000000005035e-06,
2016-10-12,-0.00010371300000000007,
2016-10-13,7.943699999999991e-05,
2016-10-14,-4.449899999999993e-05,
2016-10-17,1.293599999999985e-05,
2016-10-18,1.4827000000000243e-05,
2016-10-19,4.66310000000001e-05,
2016-10-20,-5.775499999999961e-05,
2016-10-21,-3.7030000000007335e-06,
2016-10-24,-2.2154999999999397e-05,
2016-10-25,-4.603000000000593e-06,
2016-10-26,-1.5617000000000755e-05,
2016-10-27,-6.558099999999858e-05,
2016-10-28,-2.3462000000000136e-05,
2016-10-31,2.9798999999998757e-05,
2016-11-01,4.367900000000133e-05,
2016-11-02,0.0001269009999999987,
2016-11-03,4.69500000000074e-06,
2016-11-04,1.4112999999999626e-05,
2016-11-07,-0.0001466239999999997,
2016-11-08,-3.460500000000005e-05,
2016-11-09,1.2720000000000786e-05,
2016-11-10,-0.00015395999999999986,
2016-11-11,-7.538700000000141e-05,
2016-11-14,-7.538699999999968e-05,
2016-11-15,-5.424499999999964e-05,
2016-11-16,-1.849999999999942e-05,
2016-11-17,-4.010599999999982e-05,
2016-11-18,-7.18040000000017e-05,
2016-11-21,-4.9674999999999025e-05,
2016-11-22,1.1353000000000404e-05,
2016-11-23,-0.0001280610000000005,
2016-11-24,-2.315399999999919e-05,
2016-11-25,-2.3154000000000924e-05,
2016-11-28,6.369999999999987e-05,
2016-11-29,-3.3144000000000576e-05,
2016-11-30,-0.00012097399999999939,
2016-12-01,0.0,
2016-12-02,4.45900000000006e-05,
2016-12-05,-2.6194000000000217e-05,
2016-12-06,9.22700000000054e-06,
2016-12-07,3.710399999999961e-05,
2016-12-08,-5.09370000000009e-05,
2016-12-09,-7.68189999999988e-05,
2016-12-12,-1.2798000000001364e-05,
2016-12-13,6.0179999999999956e-06,
2016-12-14,1.5081000000000122e-05,
2016-12-15,-0.00023946099999999984,
2016-12-16,4.163300000000099e-05,
2016-12-19,8.303900000000003e-05,
2016-12-20,-9.168600000000054e-05,
2016-12-21,5.042000000000241e-06,
2016-12-22,2.2401999999999492e-05,
2016-12-23,1.8880000000000632e-05,
2016-12-26,-1.0888000000000564e-05,
2016-12-27,-1.0889000000000038e-05,
2016-12-28,-1.0124999999999718e-05,
2016-12-29,9.790900000000019e-05,
2016-12-30,-3.386399999999977e-05,
2017-01-01,-2.183000000000046e-05,
2017-01-02,-2.183000000000046e-05,
2017-01-03,-2.1828999999999252e-05,
2017-01-04,2.171800000000043e-05,
2017-01-05,0.00014166899999999878,
2017-01-06,-0.0001030279999999998,
2017-01-09,5.7510999999999673e-05,
2017-01-10,2.4564000000001224e-05,
2017-01-11,-3.864400000000087e-05,
2017-01-12,0.00018053300000000008,
2017-01-13,-8.855999999999968e-05,
2017-01-16,7.965400000000018e-05,
2017-01-17,7.965299999999897e-05,
2017-01-18,-3.434899999999949e-05,
2017-01-19,-0.00014531500000000003,
2017-01-20,9.218400000000036e-05,
2017-01-23,9.218499999999984e-05,
2017-01-24,-5.690300000000051e-05,
2017-01-25,2.323999999999729e-06,
2017-01-26,-8.442099999999945e-05,
2017-01-27,-3.482500000000048e-05,
2017-01-30,9.914500000000014e-05,
2017-01-31,8.882400000000124e-05,
2017-02-01,-4.4636000000000675e-05,
2017-02-02,6.35649999999998e-05,
2017-02-03,4.745000000000443e-06,
2017-02-06,7.919999999999802e-06,
2017-02-07,1.429099999999961e-05,
2017-02-08,3.19220000000002e-05,
2017-02-09,-0.00011854499999999941,
2017-02-10,1.559999999999409e-06,
2017-02-13,-4.4244000000000575e-05,
2017-02-14,-4.227199999999945e-05,
2017-02-15,1.3021999999999687e-05,
2017-02-16,6.258599999999989e-05,
2017-02-17,3.908099999999984e-05,
2017-02-20,-2.4204999999999366e-05,
2017-02-21,-2.4204999999999366e-05,
2017-02-22,1.5539999999990978e-06,
2017-02-23,6.101000000000023e-05,
2017-02-24,3.3203000000000746e-05,
2017-02-27,1.9881999999998845e-05,
2017-02-28,-3.982999999999071e-06,
2017-03-01,-0.0001256210000000011,
2017-03-02,-6.0729999999998424e-05,
2017-03-03,-1.1437000000001293e-05,
2017-03-06,5.208700000000101e-05,
2017-03-07,-5.391000000000423e-06,
2017-03-08,-4.5171999999999574e-05,
2017-03-09,-9.89099999999972e-06,
2017-03-10,-2.349600000000132e-05,
2017-03-13,3.1101999999999866e-05,
2017-03-14,-1.521999999998594e-06,
2017-03-15,-2.283000000000493e-06,
2017-03-16,0.00012655500000000042,
2017-03-17,2.748499999999897e-05,
2017-03-20,6.306000000001061e-06,
2017-03-21,5.476699999999897e-05,
2017-03-22,6.7592e-05,
2017-03-23,-4.861999999999575e-06,
2017-03-24,7.294999999999177e-06,
2017-03-27,4.4837000000000696e-05,
2017-03-28,-6.548999999999791e-06,
2017-03-29,-3.991000000000064e-05,
2017-03-30,-2.506799999999962e-05,
2017-03-31,-4.030000000000353e-06,
2017-04-01,1.8201000000000675e-05,
2017-04-03,1.820099999999894e-05,
2017-04-04,1.7904000000000878e-05,
2017-04-05,-3.735499999999933e-05,
2017-04-06,1.4579999999998414e-05,
2017-04-07,2.1144000000000718e-05,
2017-04-10,-1.54609999999996e-05,
2017-04-11,9.937900000000013e-05,
2017-04-12,1.6636999999999902e-05,
2017-04-13,2.5908999999999308e-05,
2017-04-14,5.056600000000015e-05,
2017-04-17,1.4428999999999831e-05,
2017-04-18,5.103000000001093e-06,
2017-04-19,-5.582700000000135e-05,
2017-04-20,-2.348099999999881e-05,
2017-04-21,2.179899999999943e-05,
2017-04-24,-5.513499999999956e-05,
2017-04-25,-9.368900000000097e-05,
2017-04-26,-5.175799999999897e-05,
2017-04-27,3.146899999999925e-05,
2017-04-28,-2.503100000000001e-05,
2017-05-01,-2.7295000000000097e-05,
2017-05-02,-2.2352999999999262e-05,
2017-05-03,-2.2242000000000442e-05,
2017-05-04,-2.8435000000000266e-05,
2017-05-05,5.515000000001075e-06,
2017-05-08,-1.6523000000000926e-05,
2017-05-09,-0.0001047719999999995,
2017-05-10,1.3057000000000346e-05,
2017-05-11,1.9271999999998998e-05,
2017-05-12,3.6462000000000994e-05,
2017-05-15,-1.8656000000000575e-05,
2017-05-16,2.333300000000038e-05,
2017-05-17,0.00014102599999999896,
2017-05-18,5.181400000000072e-05,
2017-05-19,-5.26180000000008e-05,
2017-05-22,2.5827000000000835e-05,
2017-05-23,-3.948800000000072e-05,
2017-05-24,-3.03860000000003e-05,
2017-05-25,2.557400000000043e-05,
2017-05-26,3.2175000000000606e-05,
2017-05-29,2.5165000000000604e-05,
2017-05-30,2.516499999999887e-05,
2017-05-31,-2.4480000000003804e-06,
2017-06-01,-4.303599999999977e-05,
2017-06-02,6.1020999999999645e-05,
2017-06-05,0.0,
2017-06-06,9.519100000000141e-05,
2017-06-07,-1.6699000000000228e-05,
2017-06-08,-4.643300000000024e-05,
2017-06-09,-4.18780000000004e-05,
2017-06-12,7.333500000000076e-05,
2017-06-13,-3.310599999999976e-05,
2017-06-14,7.986199999999999e-05,
2017-06-15,-0.00012417600000000015,
2017-06-16,-1.4675000000000452e-05,
2017-06-19,-4.051600000000086e-05,
2017-06-20,-9.669999999999818e-06,
2017-06-21,-9.647999999999254e-06,
2017-06-22,1.7704999999999804e-05,
2017-06-23,8.07100000000012e-06,
2017-06-26,-1.7737000000000308e-05,
2017-06-27,-7.500499999999952e-05,
2017-06-28,1.9030999999999215e-05,
2017-06-29,-1.1110999999999413e-05,
2017-06-30,-6.337000000000356e-06,
2017-07-01,-3.611499999999976e-05,
2017-07-03,-3.6114000000000285e-05,
2017-07-04,4.676999999999806e-06,
2017-07-05,4.676999999999806e-06,
2017-07-06,-6.237999999998689e-06,
2017-07-07,-6.344200000000036e-05,
2017-07-10,1.5359999999998986e-06,
2017-07-11,-9.211000000000288e-06,
2017-07-12,7.813599999999948e-05,
2017-07-13,-1.558299999999957e-05,
2017-07-14,5.7144999999999765e-05,
2017-07-17,-7.871999999999046e-06,
2017-07-18,6.895600000000023e-05,
2017-07-19,9.59599999999887e-06,
2017-07-20,7.210000000000549e-06,
2017-07-21,4.0267999999999554e-05,
2017-07-24,6.476999999999525e-06,
2017-07-25,-3.7916999999998424e-05,
2017-07-26,-4.237600000000022e-05,
2017-07-27,3.836099999999891e-05,
2017-07-28,6.060400000000056e-05,
2017-07-31,4.003999999999987e-05,
2017-08-01,4.106000000000248e-06,
2017-08-02,-8.208000000000867e-06,
2017-08-03,2.549300000000143e-05,
2017-08-04,-5.24730000000008e-05,
2017-08-07,0.0,
2017-08-08,1.6310000000002017e-06,
2017-08-09,5.7444000000000245e-05,
2017-08-10,5.5669999999998984e-05,
2017-08-11,2.599000000000004e-05,
2017-08-14,-3.5176999999999084e-05,
2017-08-15,-7.775800000000069e-05,
2017-08-16,-3.105899999999995e-05,
2017-08-17,7.556600000000087e-05,
2017-08-18,4.6619999999998954e-05,
2017-08-21,3.612300000000075e-05,
2017-08-22,-4.281199999999971e-05,
2017-08-23,2.1775999999999393e-05,
2017-08-24,-1.6759999999999345e-05,
2017-08-25,8.371999999999546e-06,
2017-08-28,1.6759999999990671e-06,
2017-08-29,1.6797000000000686e-05,
2017-08-30,-9.821900000000008e-05,
2017-08-31,1.154300000000101e-05,
2017-09-01,-2.476000000001255e-06,
2017-09-04,4.794400000000115e-05,
2017-09-05,4.794399999999942e-05,
2017-09-06,1.6036999999999996e-05,
2017-09-07,4.161999999999916e-05,
2017-09-08,4.630499999999996e-05,
2017-09-11,-0.00011153899999999904,
2017-09-12,-8.170499999999963e-05,
2017-09-13,-4.685600000000137e-05,
2017-09-14,-6.537999999998642e-06,
2017-09-15,-1.4675000000000452e-05,
2017-09-18,-5.179500000000031e-05,
2017-09-19,-8.049999999995561e-07,
2017-09-20,-8.040000000000824e-07,
2017-09-21,-6.389000000000047e-05,
2017-09-22,2.3053999999999783e-05,
2017-09-25,2.9589000000000004e-05,
2017-09-26,-4.152799999999901e-05,
2017-09-27,-4.744199999999997e-05,
2017-09-28,7.871999999999046e-06,
2017-09-29,1.575999999999661e-06,
2017-10-01,1.5770000000008694e-06,
2017-10-02,1.5769999999991346e-06,
2017-10-03,-1.5746999999999983e-05,
2017-10-04,-3.1419999999993814e-06,
2017-10-05,7.860000000000159e-06,
2017-10-06,4.72299999999988e-06,
2017-10-09,2.0970000000000363e-05,
2017-10-10,2.0970999999999837e-05,
2017-10-11,-1.5872999999999582e-05,
2017-10-12,-2.3770000000013225e-06,
2017-10-13,3.497700000000027e-05,
2017-10-16,1.7592000000000302e-05,
2017-10-17,-4.781499999999966e-05,
2017-10-18,-4.887500000000031e-05,
2017-10-19,3.147099999999993e-05,
2017-10-20,-7.515699999999931e-05,
2017-10-23,-1.2403000000001108e-05,
2017-10-24,-2.007999999999871e-05,
2017-10-25,1.6984999999998876e-05,
2017-10-26,-1.5469999999993128e-06,
2017-10-27,-7.725999999999567e-06,
2017-10-30,4.343999999999876e-05,
2017-10-31,-2.874899999999979e-05,
2017-11-01,-3.1639999999999446e-05,
2017-11-02,1.5406000000000794e-05,
2017-11-03,-3.152400000000152e-05,
2017-11-06,2.689600000000021e-05,
2017-11-07,0.0,
2017-11-08,2.1636000000000224e-05,
2017-11-09,1.7075000000000076e-05,
2017-11-10,-8.536999999999434e-06,
2017-11-13,-8.538000000000642e-06,
2017-11-14,9.306000000000592e-06,
2017-11-15,2.7252999999999653e-05,
2017-11-16,2.035499999999968e-05,
2017-11-17,7.19850000000001e-05,
2017-11-20,-4.048700000000051e-05,
2017-11-21,2.372000000000485e-06,
2017-11-22,6.691699999999967e-05,
2017-11-23,3.213000000000174e-06,
2017-11-24,3.213000000000174e-06,
2017-11-27,4.361500000000032e-05,
2017-11-28,-1.0539000000000381e-05,
2017-11-29,-4.99239999999998e-05,
2017-11-30,-4.382600000000028e-05,
2017-12-01,3.342800000000028e-05,
2017-12-04,-7.290000000000074e-05,
2017-12-05,3.1450000000012718e-06,
2017-12-06,3.474099999999959e-05,
2017-12-07,-3.0020000000000394e-05,
2017-12-08,-6.64209999999988e-05,
2017-12-11,1.6316999999998333e-05,
2017-12-12,-2.1742999999999416e-05,
2017-12-13,3.3435999999999536e-05,
2017-12-14,4.944800000000055e-05,
2017-12-15,-9.462000000000012e-06,
2017-12-18,2.210799999999985e-05,
2017-12-19,-4.567299999999955e-05,
2017-12-20,-2.4220000000000144e-05,
2017-12-21,-1.0117000000000459e-05,
2017-12-22,9.338000000001095e-06,
2017-12-25,3.898999999999916e-06,
2017-12-26,3.897999999998708e-06,
2017-12-27,-6.237999999998689e-06,
2017-12-28,3.363600000000008e-05,
2017-12-29,1.258199999999883e-05,
2018-01-01,2.017100000000112e-05,
2018-01-02,2.0171999999998858e-05,
2018-01-03,-7.93900000000021e-06,
2018-01-04,-3.9486000000000035e-05,
2018-01-05,-3.133699999999934e-05,
2018-01-08,7.814000000000085e-06,
2018-01-09,4.006399999999938e-05,
2018-01-10,8.685800000000042e-05,
2018-01-11,1.0473000000000426e-05,
2018-01-12,9.687999999999017e-06,
2018-01-15,1.9891000000001047e-05,
2018-01-16,1.988999999999984e-05,
2018-01-17,-5.704999999999946e-06,
2018-01-18,-5.697000000000688e-06,
2018-01-19,2.610400000000075e-05,
2018-01-22,-4.8012000000000055e-05,
2018-01-23,5.6199999999999306e-05,
2018-01-24,0.00010865300000000022,
2018-01-25,3.792799999999957e-05,
2018-01-26,2.7163000000000187e-05,
2018-01-29,-6.257199999999859e-05,
2018-01-30,1.8512999999999516e-05,
2018-01-31,-3.444200000000085e-05,
2018-02-01,-1.5873999999999056e-05,
2018-02-02,-7.444900000000074e-05,
2018-02-05,2.5505999999999793e-05,
2018-02-06,7.570999999999967e-05,
2018-02-07,-2.926799999999896e-05,
2018-02-08,4.439300000000021e-05,
2018-02-09,4.737699999999949e-05,
2018-02-12,-2.3748999999999992e-05,
2018-02-13,9.660400000000013e-05,
2018-02-14,5.124999999999921e-05,
2018-02-15,5.623700000000065e-05,
2018-02-16,2.3040000000000213e-05,
2018-02-19,-4.9660999999999456e-05,
2018-02-20,-4.9662000000000664e-05,
2018-02-21,-3.5521000000000164e-05,
2018-02-22,5.906200000000035e-05,
2018-02-23,2.8054999999999053e-05,
2018-02-26,-2.8054999999999053e-05,
2018-02-27,-4.436700000000002e-05,
2018-02-28,7.418099999999955e-05,
2018-03-01,-2.544099999999931e-05,
2018-03-02,0.00011155300000000035,
2018-03-05,-2.8582000000000954e-05,
2018-03-06,-5.339999999999512e-06,
2018-03-07,8.01199999999995e-06,
2018-03-08,-1.245700000000044e-05,
2018-03-09,-5.828899999999956e-05,
2018-03-12,1.9349000000000102e-05,
2018-03-13,-1.05640000000011e-05,
2018-03-14,4.1512999999999967e-05,
2018-03-15,8.879000000001566e-06,
2018-03-16,-2.665000000000653e-06,
2018-03-19,2.404599999999979e-05,
2018-03-20,-5.2386999999999226e-05,
2018-03-21,1.0607999999998757e-05,
2018-03-22,8.573199999999982e-05,
2018-03-23,4.6184000000001196e-05,
2018-03-26,-1.5443999999999874e-05,
2018-03-27,-6.48620000000006e-05,
2018-03-28,-5.1610000000000544e-05,
2018-03-29,2.6550000000007123e-06,
2018-03-30,6.202999999999764e-06,
2018-04-01,9.32799999999942e-06,
2018-04-02,9.328000000001155e-06,
2018-04-03,-4.0770000000000736e-05,
2018-04-04,-9.697999999998957e-06,
2018-04-05,-8.032700000000156e-05,
2018-04-06,3.911800000000118e-05,
2018-04-09,-2.6180000000011056e-06,
2018-04-10,-2.089299999999926e-05,
2018-04-11,4.538599999999969e-05,
2018-04-12,-4.538599999999969e-05,
2018-04-13,-1.906900000000003e-05,
2018-04-16,2.254500000000055e-05,
2018-04-17,1.4799999999998842e-05,
2018-04-18,-1.4799999999998842e-05,
2018-04-19,-1.3887000000000621e-05,
2018-04-20,-1.557299999999963e-05,
2018-04-23,-8.727200000000108e-05,
2018-04-24,-3.4619999999999096e-05,
2018-04-25,-2.516800000000076e-05,
2018-04-26,2.5110000000001798e-06,
2018-04-27,1.5092000000001271e-05,
2018-04-30,-1.3418000000001151e-05,
2018-05-01,-3.4203999999999485e-05,
2018-05-02,-1.6592000000001036e-05,
2018-05-03,6.925600000000018e-05,
2018-05-04,-8.399999999998686e-06,
2018-05-07,1.6789999999992228e-06,
2018-05-08,-1.6789999999992228e-06,
2018-05-09,-4.3432000000001234e-05,
2018-05-10,1.2486000000000788e-05,
2018-05-11,2.2560999999999068e-05,
2018-05-14,-2.1727999999998637e-05,
2018-05-15,-6.045699999999987e-05,
2018-05-16,2.4689999999997353e-06,
2018-05-17,-4.4234000000000634e-05,
2018-05-18,4.077999999999374e-06,
2018-05-21,-3.0086999999999822e-05,
2018-05-22,1.136000000000019e-05,
2018-05-23,7.289800000000006e-05,
2018-05-24,6.23519999999999e-05,
2018-05-25,-4.183999999999091e-06,
2018-05-28,3.073099999999912e-05,
2018-05-29,3.0729999999999646e-05,
2018-05-30,-3.5461999999999994e-05,
2018-05-31,2.6148000000000143e-05,
2018-06-01,-6.383999999999904e-05,
2018-06-04,-1.41589999999997e-05,
2018-06-05,2.4959999999994015e-06,
2018-06-06,-3.0682000000000625e-05,
2018-06-07,6.6160000000009545e-06,
2018-06-08,3.906700000000027e-05,
2018-06-11,-4.072199999999998e-05,
2018-06-12,-2.3106000000000168e-05,
2018-06-13,-1.5613000000001126e-05,
2018-06-14,-2.460999999998742e-06,
2018-06-15,-1.1463000000001486e-05,
2018-06-18,1.1463000000001486e-05,
2018-06-19,3.4565999999999764e-05,
2018-06-20,-9.902000000000868e-06,
2018-06-21,7.42500000000014e-06,
2018-06-22,5.783000000000524e-06,
2018-06-25,2.9860999999999083e-05,
2018-06-26,-2.4897999999998893e-05,
2018-06-27,-3.462800000000009e-05,
2018-06-28,-3.2850000000004403e-06,
